"population","name","color"
"ASW","NA19625","#8aeac5"
"ASW","NA19700","#8aeac5"
"ASW","NA19701","#8aeac5"
"ASW","NA19703","#8aeac5"
"ASW","NA19704","#8aeac5"
"ASW","NA19707","#8aeac5"
"ASW","NA19711","#8aeac5"
"ASW","NA19712","#8aeac5"
"ASW","NA19713","#8aeac5"
"ASW","NA19818","#8aeac5"
"ASW","NA19819","#8aeac5"
"ASW","NA19834","#8aeac5"
"ASW","NA19835","#8aeac5"
"ASW","NA19900","#8aeac5"
"ASW","NA19901","#8aeac5"
"ASW","NA19904","#8aeac5"
"ASW","NA19908","#8aeac5"
"ASW","NA19909","#8aeac5"
"ASW","NA19914","#8aeac5"
"ASW","NA19916","#8aeac5"
"ASW","NA19917","#8aeac5"
"ASW","NA19920","#8aeac5"
"ASW","NA19921","#8aeac5"
"ASW","NA19922","#8aeac5"
"ASW","NA19923","#8aeac5"
"ASW","NA19982","#8aeac5"
"ASW","NA19984","#8aeac5"
"ASW","NA19985","#8aeac5"
"ASW","NA20126","#8aeac5"
"ASW","NA20127","#8aeac5"
"ASW","NA20276","#8aeac5"
"ASW","NA20278","#8aeac5"
"ASW","NA20281","#8aeac5"
"ASW","NA20282","#8aeac5"
"ASW","NA20287","#8aeac5"
"ASW","NA20289","#8aeac5"
"ASW","NA20291","#8aeac5"
"ASW","NA20294","#8aeac5"
"ASW","NA20296","#8aeac5"
"ASW","NA20298","#8aeac5"
"ASW","NA20299","#8aeac5"
"ASW","NA20314","#8aeac5"
"ASW","NA20317","#8aeac5"
"ASW","NA20322","#8aeac5"
"ASW","NA20332","#8aeac5"
"ASW","NA20334","#8aeac5"
"ASW","NA20336","#8aeac5"
"ASW","NA20339","#8aeac5"
"ASW","NA20340","#8aeac5"
"ASW","NA20341","#8aeac5"
"ASW","NA20342","#8aeac5"
"ASW","NA20344","#8aeac5"
"ASW","NA20346","#8aeac5"
"ASW","NA20348","#8aeac5"
"ASW","NA20351","#8aeac5"
"ASW","NA20356","#8aeac5"
"ASW","NA20357","#8aeac5"
"ASW","NA20359","#8aeac5"
"ASW","NA20363","#8aeac5"
"ASW","NA20412","#8aeac5"
"ASW","NA20414","#8aeac5"
"CEU","NA06984","#6831ce"
"CEU","NA06985","#6831ce"
"CEU","NA06986","#6831ce"
"CEU","NA06989","#6831ce"
"CEU","NA06994","#6831ce"
"CEU","NA07000","#6831ce"
"CEU","NA07037","#6831ce"
"CEU","NA07048","#6831ce"
"CEU","NA07051","#6831ce"
"CEU","NA07056","#6831ce"
"CEU","NA07346","#6831ce"
"CEU","NA07347","#6831ce"
"CEU","NA07357","#6831ce"
"CEU","NA10847","#6831ce"
"CEU","NA10851","#6831ce"
"CEU","NA11829","#6831ce"
"CEU","NA11830","#6831ce"
"CEU","NA11831","#6831ce"
"CEU","NA11832","#6831ce"
"CEU","NA11840","#6831ce"
"CEU","NA11843","#6831ce"
"CEU","NA11881","#6831ce"
"CEU","NA11892","#6831ce"
"CEU","NA11893","#6831ce"
"CEU","NA11894","#6831ce"
"CEU","NA11918","#6831ce"
"CEU","NA11919","#6831ce"
"CEU","NA11920","#6831ce"
"CEU","NA11930","#6831ce"
"CEU","NA11931","#6831ce"
"CEU","NA11932","#6831ce"
"CEU","NA11933","#6831ce"
"CEU","NA11992","#6831ce"
"CEU","NA11993","#6831ce"
"CEU","NA11994","#6831ce"
"CEU","NA11995","#6831ce"
"CEU","NA12003","#6831ce"
"CEU","NA12004","#6831ce"
"CEU","NA12005","#6831ce"
"CEU","NA12006","#6831ce"
"CEU","NA12043","#6831ce"
"CEU","NA12044","#6831ce"
"CEU","NA12045","#6831ce"
"CEU","NA12046","#6831ce"
"CEU","NA12058","#6831ce"
"CEU","NA12144","#6831ce"
"CEU","NA12154","#6831ce"
"CEU","NA12155","#6831ce"
"CEU","NA12156","#6831ce"
"CEU","NA12234","#6831ce"
"CEU","NA12249","#6831ce"
"CEU","NA12272","#6831ce"
"CEU","NA12273","#6831ce"
"CEU","NA12275","#6831ce"
"CEU","NA12282","#6831ce"
"CEU","NA12283","#6831ce"
"CEU","NA12286","#6831ce"
"CEU","NA12287","#6831ce"
"CEU","NA12340","#6831ce"
"CEU","NA12341","#6831ce"
"CEU","NA12342","#6831ce"
"CEU","NA12347","#6831ce"
"CEU","NA12348","#6831ce"
"CEU","NA12383","#6831ce"
"CEU","NA12399","#6831ce"
"CEU","NA12400","#6831ce"
"CEU","NA12413","#6831ce"
"CEU","NA12414","#6831ce"
"CEU","NA12489","#6831ce"
"CEU","NA12546","#6831ce"
"CEU","NA12716","#6831ce"
"CEU","NA12717","#6831ce"
"CEU","NA12718","#6831ce"
"CEU","NA12748","#6831ce"
"CEU","NA12749","#6831ce"
"CEU","NA12750","#6831ce"
"CEU","NA12751","#6831ce"
"CEU","NA12760","#6831ce"
"CEU","NA12761","#6831ce"
"CEU","NA12762","#6831ce"
"CEU","NA12763","#6831ce"
"CEU","NA12775","#6831ce"
"CEU","NA12776","#6831ce"
"CEU","NA12777","#6831ce"
"CEU","NA12778","#6831ce"
"CEU","NA12812","#6831ce"
"CEU","NA12813","#6831ce"
"CEU","NA12814","#6831ce"
"CEU","NA12815","#6831ce"
"CEU","NA12827","#6831ce"
"CEU","NA12828","#6831ce"
"CEU","NA12829","#6831ce"
"CEU","NA12830","#6831ce"
"CEU","NA12842","#6831ce"
"CEU","NA12843","#6831ce"
"CEU","NA12872","#6831ce"
"CEU","NA12873","#6831ce"
"CEU","NA12874","#6831ce"
"CEU","NA12878","#6831ce"
"CEU","NA12889","#6831ce"
"CEU","NA12890","#6831ce"
"CEU","NA12891","#6831ce"
"CEU","NA12892","#6831ce"
"CHB","NA18525","#f0c4ff"
"CHB","NA18526","#f0c4ff"
"CHB","NA18527","#f0c4ff"
"CHB","NA18528","#f0c4ff"
"CHB","NA18530","#f0c4ff"
"CHB","NA18531","#f0c4ff"
"CHB","NA18532","#f0c4ff"
"CHB","NA18534","#f0c4ff"
"CHB","NA18535","#f0c4ff"
"CHB","NA18536","#f0c4ff"
"CHB","NA18537","#f0c4ff"
"CHB","NA18538","#f0c4ff"
"CHB","NA18539","#f0c4ff"
"CHB","NA18541","#f0c4ff"
"CHB","NA18542","#f0c4ff"
"CHB","NA18543","#f0c4ff"
"CHB","NA18544","#f0c4ff"
"CHB","NA18545","#f0c4ff"
"CHB","NA18546","#f0c4ff"
"CHB","NA18547","#f0c4ff"
"CHB","NA18548","#f0c4ff"
"CHB","NA18549","#f0c4ff"
"CHB","NA18550","#f0c4ff"
"CHB","NA18552","#f0c4ff"
"CHB","NA18553","#f0c4ff"
"CHB","NA18555","#f0c4ff"
"CHB","NA18557","#f0c4ff"
"CHB","NA18558","#f0c4ff"
"CHB","NA18559","#f0c4ff"
"CHB","NA18560","#f0c4ff"
"CHB","NA18561","#f0c4ff"
"CHB","NA18562","#f0c4ff"
"CHB","NA18563","#f0c4ff"
"CHB","NA18564","#f0c4ff"
"CHB","NA18565","#f0c4ff"
"CHB","NA18566","#f0c4ff"
"CHB","NA18567","#f0c4ff"
"CHB","NA18570","#f0c4ff"
"CHB","NA18571","#f0c4ff"
"CHB","NA18572","#f0c4ff"
"CHB","NA18573","#f0c4ff"
"CHB","NA18574","#f0c4ff"
"CHB","NA18576","#f0c4ff"
"CHB","NA18577","#f0c4ff"
"CHB","NA18579","#f0c4ff"
"CHB","NA18582","#f0c4ff"
"CHB","NA18592","#f0c4ff"
"CHB","NA18593","#f0c4ff"
"CHB","NA18595","#f0c4ff"
"CHB","NA18596","#f0c4ff"
"CHB","NA18597","#f0c4ff"
"CHB","NA18599","#f0c4ff"
"CHB","NA18602","#f0c4ff"
"CHB","NA18603","#f0c4ff"
"CHB","NA18605","#f0c4ff"
"CHB","NA18606","#f0c4ff"
"CHB","NA18608","#f0c4ff"
"CHB","NA18609","#f0c4ff"
"CHB","NA18610","#f0c4ff"
"CHB","NA18611","#f0c4ff"
"CHB","NA18612","#f0c4ff"
"CHB","NA18613","#f0c4ff"
"CHB","NA18614","#f0c4ff"
"CHB","NA18615","#f0c4ff"
"CHB","NA18616","#f0c4ff"
"CHB","NA18617","#f0c4ff"
"CHB","NA18618","#f0c4ff"
"CHB","NA18619","#f0c4ff"
"CHB","NA18620","#f0c4ff"
"CHB","NA18621","#f0c4ff"
"CHB","NA18622","#f0c4ff"
"CHB","NA18623","#f0c4ff"
"CHB","NA18624","#f0c4ff"
"CHB","NA18625","#f0c4ff"
"CHB","NA18626","#f0c4ff"
"CHB","NA18627","#f0c4ff"
"CHB","NA18628","#f0c4ff"
"CHB","NA18630","#f0c4ff"
"CHB","NA18631","#f0c4ff"
"CHB","NA18632","#f0c4ff"
"CHB","NA18633","#f0c4ff"
"CHB","NA18634","#f0c4ff"
"CHB","NA18635","#f0c4ff"
"CHB","NA18636","#f0c4ff"
"CHB","NA18637","#f0c4ff"
"CHB","NA18638","#f0c4ff"
"CHB","NA18639","#f0c4ff"
"CHB","NA18640","#f0c4ff"
"CHB","NA18641","#f0c4ff"
"CHB","NA18642","#f0c4ff"
"CHB","NA18643","#f0c4ff"
"CHB","NA18645","#f0c4ff"
"CHB","NA18647","#f0c4ff"
"CHB","NA18740","#f0c4ff"
"CHB","NA18745","#f0c4ff"
"CHB","NA18747","#f0c4ff"
"CHB","NA18748","#f0c4ff"
"CHB","NA18749","#f0c4ff"
"CHB","NA18757","#f0c4ff"
"CHS","HG00403","#e4ffb2"
"CHS","HG00404","#e4ffb2"
"CHS","HG00406","#e4ffb2"
"CHS","HG00407","#e4ffb2"
"CHS","HG00418","#e4ffb2"
"CHS","HG00419","#e4ffb2"
"CHS","HG00421","#e4ffb2"
"CHS","HG00422","#e4ffb2"
"CHS","HG00427","#e4ffb2"
"CHS","HG00428","#e4ffb2"
"CHS","HG00436","#e4ffb2"
"CHS","HG00437","#e4ffb2"
"CHS","HG00442","#e4ffb2"
"CHS","HG00443","#e4ffb2"
"CHS","HG00445","#e4ffb2"
"CHS","HG00446","#e4ffb2"
"CHS","HG00448","#e4ffb2"
"CHS","HG00449","#e4ffb2"
"CHS","HG00451","#e4ffb2"
"CHS","HG00452","#e4ffb2"
"CHS","HG00457","#e4ffb2"
